context,response
use gimp instead,i get the same error 404 on the server
what's the code to install updates from the console,what's the code to install updates from the console
how do i put 'modprobe ndiswrapper dhclient wlan0' in the startup,how do i put 'modprobe ndiswrapper dhclient wlan0' in the startup
what in firefox flash,yes from flash
click preferences,happens
tuco yes see me in ubuntuforums please,support aspiringsociopat
brknlddr are you booting in singleuser or recovery mode,ehhlemme check
i need a hand i got my dick stuck in my floppy drive and yes its that small,your fault reroll life
i did this i console ventrilosrv and i get usrlibexecldelfso1 shared object 'libstdcso3' not found required by 'ventrilosrv',someo0ne help me plzzz
anyone know a goog time to go breezy,bruner getting stable i ran it last week and it was a little shady
httpwwwtechfaqcomresetbiospasswordhtml,i want to know if it can be changable via terminal not by sw or anythong else'
sudo chmod r 777,ok can you be more specific it wont let me do it
aptget remove kubuntudesktop edubuntudesktop aptget install ubuntudesktop,not even from rescue mode
using 1104 is there a gui way to mount a iso of a cd rightclick didn't bring up anything obvious,hmmmmm
ne one know i can increase resolution on a plasma,ne one know i can increase resolution on a plasma
can someone paste the result of ls usrliblubgmodule somewhere for me,don't have it
oracle db,no mysql
hi,does anyone know how to check which ip you are using in the network
cheers magnetron,there are many run synaptic and search for backup keyword
a user with the nick wizizi keeps coming in and advert'ing every so often,wizizi ctcp hustlinmoviez xdcc send 65 wizizi join xdcc wizizi join xdccz
anyone knows how i can setup the gtk locale in french or install it,dpkgreconfigure locales
ccsm scorinitron,nothing mounted then
what's a pl2303,usb serial converter chip if i'm not mistaken
can anyone help me with belkin 4050 usb wireless card,can anyone help me with belkin f6d4050 v 1 usb wireless card
if i install both it won't slow down either while using it will it,features is the main differentiating factor in that decision
altf1,thanks
check the folders permissions,permissions are fineseems that apache isn't even running
etcapache for apache13 etcapache2 for apache2,thanks
use the dig command to test your dns servers,thanks but how can i check if its correct in the results
use the gimp,something like adobe creative suite 2
can automatix install java,i don't know but easyubuntu can
burn er its not that,if it's from kde it is
anyone have any experience with enemy territory,killall esd
everytime i try to update or install and application from repositiroes it crahses,from where synaptic
hello i want to like this thing in ubun u service network restart,what do you want
any program script language that it's easy to do in,there is zenity but you still need to be able to script shell
just dont install a boot loader then on the fedora install,yes i do so and what now
can anyone tell me about java runtime environment,enable the partnerrepo i already gave you the factoid ad install jre
now i use the command ls l,ls la
what is the differences btw,i found xubuntu buggy and kubuntu slow
pasteubuntucom with it,please try running it
unfortunately after resetting my gnome configuration to default i still get 'the panel encountered a problem while loading oafiidgnomeclockapplet',then it asks me to delete from my configuration or not
tried ifconfig eth0,did you set default route
what is the command to run sa shell script please,i need to run a installsh file what cmd do i need in front of it
ive nevver seenfound the tool that does that under ubuntu other then the installer,you know some place to ask for that
where does dapper list the modules to be loaded at boot,used to be etcmodules
does anyone develop in kdevelop,many do ask in kde
hi does anyone hi im getting a funny message about someone requesting a ctcp version,what is that about o
vista,no better take windows seems to be better
hi folks,what's the recommended way to configure a printer in ubuntu
i just noticed i did not install the firefox plugin for gnash,it's okay gnash is mostly the same with the plugin installed as opposed to without
tried in vbox it didn't worked but i'll try in wine,i think people already stated they are not going to help you bypass drm
hello does anyone know where to find a howto for changing the default system language,thqnks sh ill try that
konam werd im in do too,nice
type terminal in the search box,then you can pin it to the dashboard
bazhang is theree a bot trigger for swahili,i have no idea
thx man,but one from repos work just fine fore me
its not wrong but questions with 'does anyone' are normally useless,you get a 'yes' or 'no' nothing usefull
this is gay,this is really gay
will ubuntu work on an amd sempron laptop,why wouldn't it work
chrizc,which version of the nvidia driv you got installed
if i can't umount a device because it's busy how can i check what's using it,lsof
hey do i know you,yeah wmx
are you searching for the f7 key on the keyboard you mean,i want to know what the fn function is there
httpwwwdroidlifecom20120102koushreleasesclockworkmodusbtetheringapplicationformaclinuxandpcusersnorootrequired,opps nevermind iread your question wrong
yes google ext2fs,jacksparrow tonsofpc1 thanks
is there anyway i can make altf2 open up a new terminal window,probably in gconfeditor under metacity in apps
you can try ndiswrapper with a windows driver if can't do it natively,i just joined what was the actsaul issue
httpgullicomimggsccabrajpg,xd
is it possible to run games on an ntfs partition with cedega,yeah i'm getting error 21
thats nothing to do with ubuntu,this is ubuntu support only
get the 32bit version,put it in your 86 folder
hm i'm getting a 404 on breezybackports do i have the wrong repository or something,i don't think breezybackports exists yet
zack sorry if its not in the default package for that file yet i dont know what you can do,zack yeah it should be fixed shortly
what is ubuntu 'lucid',ah acerimmer thank you just because it's recent it's called lucid or is there some major deal behind it
hello,do you have a question
de baron,thx
please help httpwwwkidsmagro is this real about ubuntu virus free or not,please don't flood use httppasteubuntucom to paste don't use enter as punctuation
if you want a gui interface to managing ssh tunnels try gstm,not bothered about that would rather cli
what's a kewl name for a virus,vista
whats your problem,i had some problems with sound too
yes hello,tar stops at 20 mb how can i fix this
how do i upgrade fire fox to 15 from apt is that possible,thanks 'd
you could always install quicktime player under wine,playing quicktime is not the problem
what seems to be the problem,nobody knows nobody answers repeating the question is fine unless you do it too often
should i wait for update,im trying to look for an apt source
huston we have a problem sudo gpartd command not found,gparted
hello everybody where can i find a program that can extract rar files,hello everybody where can i find a program that can extract rar files
httpubuntuforumsorgshowthreadphpt546746highlightenlightenment,checking on it now i'll let you know
heh,i think you meran xangua p
once again firefox 10 is crashing,tried deleting its configs first reinstalling an os is always the very last step
anyone know why i can't see my other hard drives they are ntfs,anyone know why i can't see my other hard drives they are ntfs
english oerheks,amazing
someone help me install pptp please,poptop
can someone giv me a link in ubuntu wiki to install sun java,javacom
hey all i have to install a perl package netrawip unfortunately i can't find it i need help please thanks,you have to use cpan and it's been a while sicne i used it myself
i am running ubuntu 904 when i make flash video full screen it hesitates how to i fix this,you can't
what archiver do you guys recommend for rar files archive manager doesn't have rar support apparently oo,aptget install rar
ok i ned spiritual advice,then join ubuntuofftopic
help pls,don't run wine as root
is there something that makes it possible to sync evolution with google callendar,top google result httpjohnnyjacobwordpresscom20060430googlecalendarinevolution
hi i have trubble playing videos on internet i've reinstall flash but the problem is still there what to do,try this httpwwwyoutubecomhtml5
kde,any clue how i can block bittorrent traffic on my linuxbox using firehol
anyone know how to configure the pidgin to start with some flags when i call it in the indicator plugin,try asking in pidgin
can someone help me figure out the busid for a video card,try lspci vv
is ubuntu 1204 using plymouth for the boot splash screen,yes
if he didn't set a root password just boot into recovery mode and reset the user ones,there's a way to get around root if needed you edit the grub boot line
cause you need to install the dev package,i support conky and am getting this question
hi all,hii
reprepro,thanks reading about it
how do i help with ubuntu,what do you mean
hold on i used to get that,httped2k2x4udeindexhtml
hi,sounds like a good way to get banned hehe
anyone know of any extensions for compiz,try in ubuntueffects for recommendations
hey could i delete the public and templates folder in home folder,bluel or just 'move to trash' right
okay so the synaptic package list view is blank but the packages are there any ideas,do you have the right view selected
i am a newb apologies using the ubuntubased gnoppix cd is this the same as the warty live cd,nope
somewhere that is gmt3,kuwait
i find vi is not the best choice in ubuntu but all other distros are great p ubuntu use gedit,he's on a server though so only command line
necesito cosejo espiritual,ok i ned spiritual advice
'sudo fdisk l',thanx buddy
how can i enable linux frame buffer on ubuntu devfb,you may want to look at httpubuntuforumsorgshowthreadphpt652038
please someone say yes,nope
i have no clue if i have flash player 13how to find out,you probably don't i'm up to date and i only have 112
would it be eine if said by a girl,arabic
i can't get stuff to run in the background on ubuntu 1004 how can i fix this,y
nuckrud there are some hacks you can use for ipod touch iphone dunno about the others,the newer libgpod is supposed to support them but i haven't compiled it yet
can anyone suggest a good laptop to use with ubuntu,thinkpads
anybody tried it in a vpc 2007 vm,i bet this channel get real busy in the middle of the night
for logging in,what was the command again to install all the packages that do not come with ubuntu
gksudo,gksudo is best for graphical apps
i installed apache should i remove it before installing apache2,yes
are you using ubuntu as the client machine,places connect to remote server this allows you to connect using ssh
yes,what cams work best on ubuntu skype
all the linux 'virus scanner' programs are for scanning windows data files to protect windows systems p,as far as i can tell libssh2 and libssh2 are different applications
b,why do you keep saying b
that only has shell,yeah i can't install aguin
smallscreen friendly is a plus,i use gwibber to read twitter i haven't had the chance to use it for anything but reading yet
i have a bin disk image how do i mount it or convert it to an iso,bchunk
perfect thanks,run uname a
how do you change to xdm,when i installed it with aptget there was an option to make xdm the default manager
i've stopped,ok thanks
to generalize is there a way to install packages that with conflict with each other,either force them to install or install from source by hand
how can i set my terminal colors from c source code,couldn't you use a system command and call the 'setcolor' program
hey does anyone know how to get gtk gnome icons in fluxbox,like folers and ect
use your editor of choice gedit or from the console nano pico vim emacs,such as
can anyone help me with ntp i want to have my comp autosync time,did you even try looking at teh help files in that section
how do i configure x,edit etcx11xorgconf
delete all the files it installed,unless there's a make option for it
ich brauche hilfe,what you need
use unetbootin,thanks
shush,linux
who would be the best person to talk to on video card driver issues anyone,it's best to just state your issue and hope someoen can help
does anyone know wherehow i can see the exact name of my router,check the settings in your router
i am very pleased but hate gnome is there any easy way to get kde on here,aptget install kubuntudesktop
now ubuntu just wont boot,what are you having issues with
sudo nano etcx11xorgconf,try disabling trough there
what is a good application to conver to mp3 on ubuntu,i have banshee but it is just a player
that means it is accelerated,no that means it's made by ati
ctrlaltleft ctrlaltright and ctrlaltdown,i love you
at least i think that's where my system's getting it from,if it's just a debian mirror it shouldn't matter which one correct
this place is great,we try our best
kde control centre components choose the browser components,thanks
oh maybe my sourceslist is wrong then,see ubuntuguide
is there a way to install kubuntukde4 from ubuntu like 'sudo aptget install kubuntukde4desktop' or something like that,yes i did that via synaptic
truecrypt,or luks encryption on the logical volume
winston i cant find smbconf not at etcsmbsmbconf,it has been configed by ebox
is there an channel for questions regarding vmware,yes
anyway i can have rhythmbox close nicely after a certion erpiod of time like a sleep timer,monger ta seems simple enough
jendalappy i want to know how to sign in to nickserv thats not in help,msg nickserv help
you should set broadcastingnonbroadcasting from the router not from ubuntu,i'm using ubuntu as a software access point
lol wowand i thought i had seen everything,yea its a fun one
i am not running one but i want to,ircdhybrid
once again whats the url for ntfs,httpgooglecomsearchqntfs
i really hate when people put their names in brackets,annoying nicks are on the rise get used to it
samba gnome3 isn't supported here,homealone you can then use nautilus or in cli unp filenamerar
can someone plz help me i am in a hurry sorry guys,it could help if you ask a question
what the option for command ls that allows you to see hidden files,do a ctrlh in the folder
that depends you have to ask a question first,i already asked my question twice
isnt gmil a web application,gmail
jewbuntu,inappropriateto say the least
how do you pronounce ubuntu,httpwwwubuntucomaboutusfaq
nautilus is almost freezing to the point where i need to force quit every time i try to change directory,its a sign use thunarlol
if a task is scheduled in cron but the computer is turned off does the task simply not occur,so the scripts in crondaily cronweekly and cronmonthly may not actually execute daily weekly and monthly
you should do the manual partition only if you dont want to loose xp,hmm i've always done it right
sry cps,have you installed the restricted extras package
anyone know how to configure gnomebtdownload ports,i think you can do that using vim ex mode
i think you need cvs client first httpubuntuforumsorgshowthreadphpt390190,i already have it installed but thanks
hi guys newbie heregot some queriesis there any possibility that i can run windows patches under a linux box thanks,windows hotfixes
yes ubuntu1,thanks
okay how do i get superuser priveledges or we i need to do,use sudo
kas su x'ais,yr idja
install nast and do nast m you will see your entire network,sudo nast ethx m
how can i force kill an app by pid,i tried sudo kill 'pid' but it doesnt kill it
lots of options google 'dosemu',yeah your question's ambiguous as to what you want
is it possible to install sh files,sh files are shell scripts ru them with filesh
is there a tui tool for aptget something like yast,synaptic
this maymay not help httppkill9comsimpleannotatedbashscripttozapauser,you mean like a bash alias in bashaliases
dont you want to use compiz fusion,system preferences appearance visual effects extra
hi,whats the difference between kde and gnome should i use ubuntu or kubuntu
define frizzes,do you mean what is generally known as a freeze
sounds like you have your tz data wrong is your system time set to utc,yes system clock is utc and updating from a local server msltimeirlcrinz updates correctly
shawdow1 are you new,means in one of the subpartitions of the 4th partition
bash afolder is a directory,cp txt afolder
are you sure you didn't create another open mail relay,yes i'm behind a firewall 0
hello,can anyone help me my sound stopped working in xubuntu
what's wrong with the preinstalled ones,i am looking through them now
how strange,can't print from the ubuntu machine or to the ubuntu machine from elsewhere
does ubuntu contain any kind of text editor that i can run in terminal,try pico or nano
what if the question was if you can ask questions p oh noes paradox,sorry what was the question again
how resilient is ext3 and reiserfs in the reliability department eg if the machine loses power while writing etc,i'd recommend ext3 over reiser in terms of reliability
shudders doc,give 'em a pdf
which is the best speech synthesis package,hmm sorry i meant which one sounds decent
example of my file ewdptgmimg,i'm having a similiar problem usb local printer
is there anyway for me to install kde without it loading tons of icons into my gnome menus,httpubuntututorialscom20070718removingkdeiconsingnomeremovegnomeiconsinkde
if a drive is set to 777 whys it telling me its readonly,subdirectories won't be the same
netbook crashed,vlc and mplayer have several differnt 'video out' options you could try
lol do they,its up to the developers what they want to do
very good question,dapper obviously
how come i have around 75 processes of consolekitdaemon nodaemon running,i kill them but they return
wicd stopped picking up wireless networks the other day and a reboot hasn't fixed the problem what will,made sure it's not an hardware problem
ok whats the command to find out what videocard im running with out cracking the case to look,lspci grep i vga
anyone has tried the 1004 beta 1,ubuntu1 for lucid discussion
ok thanks a lot,you can also add text to the end of a file with command file
is this room for gutsy only still or is it both now,all flavors
sudo updatercd postgresql84 disable,thanks
what is ltsp,ok i'm not familiar with it
variant thanks for the help im getting the error 'bash gksudu command not found',command is 'gksudo'
hello my ubuntu install stopped booting instead i get dropped to busybox with initramfs prompot,what might cause this
ok,'gstreamer08mad'
are there any programs available that can receive digital tv via a tv tuner card and an aerial,mythtv
is there a repository tool for the command line,repo tool you mean aptget aptitude etc
i have something in there that says 'use audio peripherals' more or less i am translatingfrom frnch here,yes i think that checking that box takes you out of audio group etc
what do you mean,that hydronode thing of yours has a similar concept as gift
what should i avoid think about,httpswikiubuntucomhardwaresupport
ntfs filesystem,one way is mount t ntfs devyour device and partition mntthe directory i make
isn't jaunty out today,hm
sry ment seraphire,mine is '000001000' in lspci and busid 'pci100' in xorgconf
whats a noob friendly command line text editor,not vi
hey everybody i am completely new to linux and was wondering if anyone could help me install a wireless driver,first step is to read the wiki
grub is on the mbr but i wanted ntldr to boot both,have you looked at this url httpwwwubuntuforumsorgshowthreadphpt87751
pelo,i don't allow private msg please talk to me in the channel
i want to know how to remote access my ubuntu with another ubuntu without major lag preferably no lag,i tried remote desktop viewer there was a lot of lag
if you mean 'only free stuff on the disk' then yes,i'm wondering the same i can't seem to find a grubconf oo
hola everyone,welcome
k3b is my favorite,your very welcome
unmount it first,in a terminal type 'sudo umount devcdrom'
is this a intelnvidia hybrid,perhaps this will help httpubuntuforumsorgshowthreadphpt1934964
uuid,write the uuid into fstab and mount them then it doesnt matter if devsdx is changing
anyone notice that 1110 has the login background image usrsharebackgroundswartyfinalubuntupng is actually a jpeg not a png,probably related to the fact that it's also named 'warty'
k it should be sudo dkpg i deb on the deb packages if im not mistaken right,is the current version not high enough
encrypted dvds anyone,httpshelpubuntucomcommunityrestrictedformats
does the ubuntu etcsudoers really say allall,for members of the 'admin' group yes
spam,already has by the flood bot
you prob dont have that tho if you are running xubuntu,you might just have to look at cat varlogdpkglog
does the kerberos protocol exists in ubuntu 910,yes
which is the fastest ipc mechanism that i can use to pass control messages between 2 processe,probably a named pipe
can i set another theme for one application,not really
msg nickserv regiter password email,thanks
you should separate out home and have it live on an encrypted filesystem,why
what happened to the fancy gnu screen ubuntu used to have,like httpjunkarandomurlcomdevpng
uname,barronvon uname
is evolution 210 in the update manager for edgy,why i was wondering
license of rar,the shareware versioin of rar exists in repo and of course you can install it
how can i restart my panel,hm it didn't restart this applet
i'm back,used to bve hacker
where is 'ifcfgeth0' file in dapper,'locate ifcfgeth0'
ok what's that command to set video modes x uses it was like dpkg reconfigure something,check in your etcx11xorgconf file it says in the comments at the top
mainly music and video,any iedea
why can't i install php5gd what could the reason be it say it is not installable,pastebin the following sudo aptget update sudo aptget install php5gd
hi,ubuntu normally doesn't require a password if starting up in single user mode how can i turn this on
how do i compile a kernel module in gedit,what is the procedure start a kernel programming where do i write the module
hello propably many times asked but if i install ubuntu 1004 wiht 'netboot' will it be rtm version,the final version is downloadable now it'll be final if you grab the image now
could you tell me how to do it s,did you read the link everyone pointed you to
msg ubotu restrictedformats,please enter that command
has anyone here used bbc iplayer on 1104,has anyone installed bbc iplayer sure someone has
yep,cool im from bulacan
whats the problem being german,i am german too
yes pinging each other,nvm read your first msg
are you of the root group,in terminal type sudo gedit etcaptsourceslist should work
run 'etcinitdvboxdrv setup' and install 'dkms' in order to avoid this in future,makefile147 error unable to find the sources of your current linux kernel
ok thanks for the link,you can try this httplightningcrashblogspotcom200708makingubuntubootin19secondshtml
rtfm doesnt always work,not unless you implement what you read no
locate java,updatedb before hand if it doesn't return anything
hello,a day for ubuntu 904
ok am i in teh help channel now,i got a question will normal linux programs run on ubuntu
little question does anyone know a good app for editing music like cutting it etc,audacity
anybody wanna be a pal and help me out with that,sure
on x8664,nope usually a bad plugin is to blame
i installed a persistent ubuntu onto a flash drive now i can format the drive any ideas,how do u force format a usb drive
i thought 114 had issues with compiz working awesome on my 104 but on my server it got buggy,server being natty
ubuntu's servers must be getting hammered,yeah i wonder if i can cancel this download and try tomorrow or something
how do i know which programs are best for my ubuntu,yeah right
hello somebody can help for me i have some questins with the linux networking,i would like someone to contact me i have a question with the linux network
can anyone tell me what to do first i just installed ubuntu new to linux,hmm i'd probably update it
i think i can't do it but i want to ask,i suppose you could wget the package then dpkg install it
does slackware sound like something that newbie should consider,yes
how to download software for ubuntuwithout synaptic or aptget for they are slow,how to download software for ubuntu is there any place like downloadcom
they were not supposed too,open synaptic choose 'edit' then 'fix broken packages'
does anyone know how to add free space to a windows partition using linux,gparted
gah i hate how ubuntu always installs grub on the wrong disk when you're using a usb stick,it overwrites the bootloader on the usb stick and blows that up
oh btw blix you can find out all about slackware in slackware,no offence but ur nick isnt a great incentive to follow ur advicd
sudo etcinitdnetworking restart,thanks a bunch
guys how do i shut down x server without uninstalling it as someone else said,thanks
but that won't change his individual mouse settings,indeed it won't but he just asked how to get the default x settings back
disclaimer using bash anyway,true very true
did you try 'man 3',already did that
how i install ubuntu 704 in text mode,alternate cd
launchpad,report a bug there
thanks idleone,it is not the way that we do it in ubuntu try sudo you will like it
dvd,what is the package name called required for dvd's
dc,httpubuntuforumsorgshowthreadphpt28378
zyko no the screen blinks white for about a millisecond then nothing happens,please tab complete people's nicknames or they wont see your response
change the boot options for 'quiet splash' in bootgrubmenulst to 'nosplash',anything that shows output
or can anybody tell me where i can find pic programmers,yeah me
query user,thanks
there is a firewall installed but it doesn't do anything,doesn't do anything by default that is it's quite capable
this one looks better for usb automounting stuff httpwwwcybercitibizfaqdisablelinuxunixgnomeautomounting,thanks
okay it just suprised me when i did it by accident,its a feature to me as well running on breezy
manual insanemonkey02,is there actually a lucid lynx animal or just a lynx animal
general question how does one completely remove a program after it has been installed from source specific pokerth 063,how do i find the foles to remove
ya i did,just drag the media file and the system will find codec for u
challengeresponseauthentication specifies whether challenge response authentication is allowed all authentication styles from loginconf5 are supported the default is yes'',i knew that i just dont know what it does
hello,i am using breezy badger i heard that there is a new version
wait i must reboot bcoz my ubuntu center freeze and nt gonna lock,i see u latter'
ok no worries will google more,bash should be able to help you out with that
is there a key combo to move windows,i guess altf7
just type sudo chmod 777 rf,i know what chmod does but just readme or websites didn't mention anything about it
oh menza sorry about that,omg format reinstall ubuntu that's scary
yeah shavin wine and the cisco deterministic network driver won't work,have you thought about using a windows virtual machine
can you be more specific,nothing about that sounds stupidly obvious to me
hi all ne1 can help me,what's the prob
it's safe,installing kde sudo aptget install kubuntudesktop
i just wanted to let you guys know version 1110 sucks and unity was a bad decision,come on over to archlinuxofftopic
you girl,have an espresso
i wouldn't use mssql with a gun held against my head,ot about mysql watch this until the end httpusersskynetbegbachotmediamarjorieshapirompeg
crunchbang,minimal ubuntu then add what you need
try dualboot,the guides all say that ubuntu should auto detect the windows partition
didn't play with server but i'm sure it will work too,indeed
what does it mean when my diarrhea looks like chocolate milk,you're drinking too much chocolate milk
hey guys weird question will hard drive disks spin both ways or just one,only one i think try ubuntuofftopic or hardware
ubuntu live cd can,i actually don't have live cd and dont have broadband at home so i am looking for a tiny one
can somone help me,what's up
wow nice,msg chanserv list searchstring
sorry iam looking for an image software any good suggestion,il y a plusieurs gimp inkscape
like ipconfig in windows,ifconfig
where can i find the grub boot loader menu,boot list
is hyperthreading somthing i need some kind of driver for or is it hardware based,both
password for what,httpwwwpsychocatsnetubunturesetpassword this explains how to reset your password
how do i save my wife's email using thunderbird so i can re install on a new hard drive,just backup the mozillathunderbird folder from her home dir
hey can i get some help,anyone here know anything about windows
i want to know is 32 bit os is better than 64 bit os for hosting website,that depends will you applications to be 64bit if not so there is no difference beside the headache
if i connect an usb mouse during ubuntu runtime how can i 'enable' the scrolling wheel,it should work what mouse
httpwwwmepisorgnode7330,httpwwwgooglecomsearchqgruberror21
see also the way you do it you edit the server entry in the server list,ive been there and tried to add servername6697
can ubunutu support duel monitors,you mean dual monitors and yes
dependent not defendant sorry,the packages actually have a set directory hiearchy
hi,hello
what's prevu i googled and got redirected to the ubuntu forums,thanks
i'm running windows 31 in vmware server what settings do i need to use for the sound device,thats scary
maybe this is not the place to ask but how come firefox 35 does not remember my passwords,make sure that the site allows password saving
think this linux version would work with only 64mb of ram,no way
how i can install ldap server,join egypt
if you cant boot to the device somethign else is wrong,it's set on master and the other cdrom device is set on slave
hi all anybody have any comment about xtreemfs httpwwwxtreemfsorg,that isn't a ubuntu support question
server ircopenjokeorg,try a slas at teh front
i have just installed it i have added a user caller root,do you know what is the port number for the mysql services please
by reading the ubuntu guid i think you just type sudo cp etcaptsourceslist etcaptsourceslistbackup,there is the link
hey folks whats more 'eyecandyish' gnome or kde,one what
what does it mean when apt says 'the following packages have been kept back',it means the following packages have not been upgrading
what can i do if a process doesn't stop,kill 9 it
article on ubuntu,sloooow
it seems to have disappeared in jaunty,the nelson mandela movie was lame anyway
hello,are there any experts regarding sound problems online
hello everyone can i use the ubuntu 32 bit distribution with an athlon 64,yes u do
how do i boot straight to console mode,delete s13gdm in etcrc2d
what's your question,i want to know how to remote access my ubuntu with another ubuntu without major lag preferably no lag
what plugins do you have installed try removing some of the unnecessary ones never had youtube crash with ffox3,libflash and flashnonfree
hi does anyone know a shortcut for opening a selected link with firefox in a new tab thanks,i googled but i found nothing
ubuntu related blog entry,hmm maybe debian should merge w ubu lol
does feisty alternative still support the 'server' boot line option is really all i need to know,there is a server install disc
usually something like this from the command line java jar somefilejar,look at lsof
is it worth installing ubuntu or just sudo aptget install gnome as i have kubuntu,ok thanks
he has no cdrom,the livecd is sitting on his hard disk as i understand it or some variation of it
i have a kernel bug that is only fixed on 31,try this not tested personally httpwwwupubuntucom201111howtoinstallkernel31onubuntuhtml
hi all is anyone not afk,i have a question about compiling a program from source
usrshare somewhere in there usrsharepixmaps i think,thanks
there is no such thing as an html5complaint video format it's just a streaming friendly format,semantics
it's something that's built into your icon theme so look in your appearance control panel,aint sure about the ubu icon just tryed to replace it under usrshareiconshumanscalableplaces
try 'upgrading' windows and watch things break,this is supposed to be superior to windows not inferior
does gnome have any thing like kmix i can use to tweak volumes,thers some gnome mixer but i dont rember its command i perfer the actual alsa mixers
is there a command on ubuntu to reinstall everything to essentially blank the machine which can be run over ssh,save any data you want need and us cd to reinstall
any1 know a free 3d linux game i can test my 3d acceleration with,preferably easy quick to install
can someone please help me on compiling compiz i dont know what you have to do in the terminal,for feisty or compizfusion for gutsy
kino cinelerra,thanks
ubuntu 104 lts thoughts feelings bugs annoyances should i upgrade,which is the right channel
i thought 7zip would be the answer but it doesnt have a gui,use synaptic search unrar use the free one
ircrealunixnet,do you have an ubuntu support question
hey can someone please help me,x wont start i only get a terminal screen with every kernel
how do i access my trash bin from the terminal,try trash or trashusername if you use gnome
newbie here sorry,the binaries mostly in usrbin
xchat isn't in the default software repositories,you need to 'enable universe'
mic should have a 20db boost option someplace,didn't see it pretty sure that's card specific
a targz file is not an ubuntu executable,seems like you downloaded the source for something
dpkgreconfigure plow xserverxorg,no
what crashed,system crash shutdow
theres a partition manager you can download from the repository gnome partition manager its called if memory serves try that,ejer thanx alot
chipsets which cards do you mean,and if you are refering to motherboard intgrated fakeraid you are better off using linux software raid
hah,don't you believe it
i think so,that's tar zxvf
redstripe sis you browse to the directory where you exctracted the tarball of whichever source you are trying to build,did
can anyone help fixing my wireless i tried all the guide already,you need to ask an actual question with details
where does ubuntu install packages such as java i need to set jdkhome or something,jdk
what's the name of the fortran compiler,httpubuntuforumsorgshowthreadphpt2039074
and i just had him stop askinglol your no fun,hehe sorry missed the rest
can i install kubuntu on hoary by downloading the iso,thanks seveas
how do i view the equivalent of windows 'task manager',herbs i thought top was only the top 10 processes
remove the kernel you do not longer need,yes
how do i fix a broken dpkg,broken how exactly
how do i find out which program is accesing the internet,try netstat tuap the right column is the pidprogram
hello,not in this channel
can someone better describe the diff between xbuntu and ubuntu,so it would be better fit for an mp3 server
backup,wow that is a lot of info d
ok so i did a really really bad and dumb thing aptget remove python,and went through with it
just ask your question,can't update or install any packeges
i'd try updating first,also the graphics driver
is there a canonical guide to having my ubuntu machine do network address translation,if it's not a server box just install firestarter and tick the 'enable nat' box
you could use direct connect through wine,you could probably use a few p2p clients using wine
ubuntuofftopic defocus,thanks
sudo updatealternatives all,sudo updatealternatives all i mean
hey is 1104 released yet updatenotifier doesn't report 1104 is available only 1010,do i have to update to 1010 frist
can you tell me how to actually run a program through wine,check wine
it displays text over my wallpaper and in the top right corner,isn't that what you qant it to do why run it if you don't want to see it
are there any places one might find packages that are not in the ubuntu repositories,in ppa
that won't work as ubuntu doesn't have the drivers for my ethernet card,i would recomend buying a new ethernet card then
nvidia support is in nvidia,manually installing the nvidia drivers has always worked well for me
where is the cupssdconf file kept in the file system,edbian thanks
script one in your irc client,i use weechat p
care to be more specific,i guess i meant 'can you give us useful information that can help us identify and isolate the problem'
how can i find an installed software downloaded using synaptic,dpkg l packagename will list all its installed files
yeahbut that file doesn't exist,if inittab doesn't exist i don't know how to help i'm not familiar with upstart
hm how do i install gnome classic on 1110,looks like aptitude is gone and aptget doesnt support 'search'
hey anyone know a software irc channel,is there an irc channel for downloading
compizfusion,good point
yes,kas su x'ais
you can configure with cheese,not sure since don't have a web cam
what happens when you try to boot,httpubuntuforumsorgshowthreadphpp3611752
what happens when you plug it in or what is the problem exactly,hang on i'll fiddle with nvidia settings
backups are good,errno 71 is a protocol error
or listen to urbenlegend,lspci desktopresultstxt
wwwubuntuguideorg,thanks
current ubuntu's perl is perl5,'this is perl v5101 built for i486linuxgnuthreadmulti'
su user,doesn't work
ccsmpreferencesreset to defaults,also if you select normal or extra in the visual effects menu it will use a predefined set of effects
reinstall flashplayer adminmasu,this was a problem mentioned in the 810 release notes a forthcoming update should fix it
hello,how's everyone doing tonight
available,available vegot an it issue
anyone know how to send message in a network,anyone know how to send message in a network
thanks,or wget o whereyouwantthefilename httpservercomfilename
ryan it works fine,i don't doubt it works but does it break things
is usarchiveubuntucom down,seems to be for me as well try archive instead of usarchive
is there a text based console version of the hangman game available,i think there's one in the bsdgames package
i want to re install my computer with ubuntu i am a bit bit undecided,whe can't decide for you if that is what you are asking
can someone tell me if ubuntu logs any remote connects or connection attempts that where made to mypc,and where i can check this info
could you help me please with this,i am realy new to linux env just 10 hours
u know whats annoying about ubuntu,its so annoying that there is a wiki for everything
ports blocked mostly,how do i unblock
how do i connect to vinagre vnc in ubuntu from windows pc using realvnc,you need a vnc client on the windows box
why f2 should be obvious,ctrlo is used to write out the buffer to the file
really i like utorrent shame we dont have that,i use ktorrent personally for a bittorrent client then again i'm in kde lol
i am a compleat linux n00b,what package
so umm how do i install every package available,better q why would you want every package
ls ld symlink will show if it's a symlink,yep and 'ls dl symlink' will show the dest dir
you can switch chans with ctrl p ctrl n as well but i trust you know that,oooooo
are you using ndiswrapper i'm just curious i don't unfortunately know how to help,yes i am
